proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::硫醇-烯点击反应。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::酸酐-羟基酯化。,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::环氧-酸酐固化，常需催化剂。
93,194.9547346440699,4.954734644069902,b,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.5757575757575758,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,93,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.80000:0.20000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,216.26337100606366,68.1779000407121,26.263371006063664,0.3275000000000001,0.061558909714221954,3.9436402320861816,31.21031908973655,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
94,194.9547346440699,4.954734644069902,b,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,Nc1ccc(-c2ccc(N)c(N)c2)c(N)c1,0.3142857142857143,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,94,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(-c2ccc(N)c(N)c2)c(N)c1,0.80000:0.20000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,126.67468300730638,53.146202241627705,63.325316992693615,0.3275000000000001,0.03125,2.001964569091797,66.69077672637341,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
95,194.9547346440699,4.954734644069902,b,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,Nc1cccc(N)c1,0.2857142857142857,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,95,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1cccc(N)c1,0.80000:0.20000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,72.60517347029973,61.45818082732232,117.39482652970027,0.3275000000000001,0.02778862975537777,1.780219316482544,121.18139414010851,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
96,194.9547102397765,4.954710239776489,a,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.2207792207792207,aromatic;epoxy;ester;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,96,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;epoxy;ester;ether,0,环氧-伯胺开环固化。,218.05756312857875,121.31362084357818,28.05756312857875,0.26350000000000007,0.03680941089987755,2.358116388320923,35.740121115105765,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,
97,194.9547102397765,4.954710239776489,a,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,O=C(Oc1cccc(OC(=O)c2ccc(OCCOCC3CO3)cc2)c1)c1ccc(OCCOCC2CO2)cc1,0.21875,aromatic;epoxy;ester;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,97,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|O=C(Oc1cccc(OC(=O)c2ccc(OCCOCC3CO3)cc2)c1)c1ccc(OCCOCC2CO2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;epoxy;ester;ether,0,环氧-伯胺开环固化。,212.85980100941475,125.00945469344292,22.859801009414753,0.017500000000000154,0.042871538549661636,2.746473550796509,31.293634033800107,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,
98,194.9547102397765,4.954710239776489,a,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,COc1ccc(OCC2CO2)c(CCCC(=O)OCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.2133333333333333,aromatic;epoxy;ester;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,98,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|COc1ccc(OCC2CO2)c(CCCC(=O)OCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;epoxy;ester;ether,0,环氧-伯胺开环固化。,221.5260067595095,120.91037123507392,31.5260067595095,0.5425000000000001,0.042268067598342896,2.7078135013580322,38.860363759089246,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,
99,194.9547102397765,4.954710239776489,b,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.6363636363636364,aromatic;ether;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,99,2,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,112.75310020885634,103.66101987809431,77.24689979114366,0.19949999999999993,0.04155270382761955,2.661985397338867,84.07905587289794,True,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
100,194.9547102397765,4.954710239776489,b,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.56,aromatic;ether;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,100,2,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,198.31821837088162,103.67372123263556,8.318218370881624,0.19949999999999993,0.08043331652879715,5.1527886390686035,16.02291766851377,True,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
101,194.9547102397765,4.954710239776489,b,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.52,aromatic;ether;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,101,2,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,0.90000:0.10000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|aromatic;epoxy;ester;ether,0,环氧-伯胺开环固化。,214.79888378155098,114.14283042278913,24.798883781550984,0.19949999999999993,0.0719887837767601,4.611807823181152,32.942386345031736,True,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
102,194.94929841273185,4.949298412731849,a,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.3684210526315789,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,102,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.90000:0.10000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,314.49822122498847,65.69444747993975,124.49822122498847,2.1670000000000003,0.0351358987390995,2.250906467437744,125.76050533738807,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,
103,194.94929841273185,4.949298412731849,a,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.1956521739130435,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,103,2,Nc1ccc(-c2ccc(N)cc2)cc1|c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,150.39506105106034,78.05745634549362,39.60493894893966,1.1315000000000002,0.06398685276508331,4.099181175231934,43.91269974100045,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
104,194.94929841273185,4.949298412731849,a,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.1904761904761904,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,104,2,Nc1ccc(-c2ccc(N)cc2)cc1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,305.3037555880446,85.42868621816346,115.30375558804462,1.3795000000000002,0.06645559519529343,4.257336139678955,119.71234441002206,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,
105,194.94929841273185,4.949298412731849,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(N)cc1,0.7272727272727273,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,105,2,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(N)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,157.1039640602465,41.39894696870652,32.89603593975349,1.6400000000000001,0.024957334622740746,1.598838448524475,33.31556621485944,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,True,,,,,
106,194.94929841273185,4.949298412731849,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.6470588235294118,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,106,2,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,217.660397542235,32.40118945635835,27.66039754223499,1.6400000000000001,0.01732366532087326,1.1098036766052246,27.36890019642832,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,True,,,,,
107,194.94929841273185,4.949298412731849,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.4705882352941176,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,107,2,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,194.62675651389424,37.489550893072206,4.626756513894236,1.6400000000000001,0.030509764328598976,1.9545429944992065,4.93621961555329,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,True,,,,,
108,194.94813494469585,4.948134944695852,a,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,0.6363636363636364,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,108,2,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|Nc1ccc(N)cc1,0.25000:0.75000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,161.65911403030785,81.39347609593972,28.340885969692152,0.8525,0.0568590871989727,3.6425561904907227,33.135389202120294,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
109,194.94813494469585,4.948134944695852,a,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1,0.627906976744186,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,109,2,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1|Nc1ccc(N)cc1,0.25000:0.75000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,215.14752010566605,62.075769060231885,25.147520105666047,1.1315000000000002,0.0370016023516655,2.3704288005828857,27.89131632948397,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
110,194.94813494469585,4.948134944695852,a,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,0.6,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,110,2,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1|Nc1ccc(N)cc1,0.25000:0.75000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,141.2478788325783,97.25271258217506,48.752121167421706,0.8525,0.06914741545915604,4.429781436920166,54.77370742527427,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
111,194.94813494469585,4.948134944695852,b,Nc1ccc(N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.7272727272727273,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,111,2,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,249.51056305679705,70.03685420216627,59.510563056797054,1.1315000000000002,0.03624481335282326,2.321946620941162,62.715055626256444,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
112,194.94813494469585,4.948134944695852,b,Nc1ccc(N)cc1,Nc1ccccc1,0.5833333333333334,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,112,2,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|Nc1ccccc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,185.8589387575051,82.52937235163476,4.141061242494914,1.1315000000000002,0.04976637661457062,3.1881768703460693,8.398285488214121,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
113,194.94813494469585,4.948134944695852,b,Nc1ccc(N)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.5714285714285714,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,113,2,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,238.82288006603864,64.13953353849277,48.822880066038636,1.1315000000000002,0.03678835555911064,2.356767416000366,51.68572067394833,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
114,195.0519676887893,5.05196768878929,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1,0.7045454545454546,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1ccc(-c2ccc(N)cc2)cc1,0.65,0.35,环氧-伯胺开环固化。,114,2,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,190.99411482854998,35.98658503622384,0.9941148285499821,1.1315000000000002,0.01655842363834381,1.0607800483703613,1.7141829476530388,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
115,195.0519676887893,5.05196768878929,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,COc1cc(COCC2CO2)ccc1OCC1CO1,0.5,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1ccc(-c2ccc(N)cc2)cc1,0.65,0.35,环氧-伯胺开环固化。,115,2,COc1cc(COCC2CO2)ccc1OCC1CO1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,77.78920704000635,48.404931622579184,112.21079295999365,0.7575,0.040919601917266846,2.621427059173584,114.82058832805916,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
