proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::环氧-伯胺开环固化。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-仲胺开环固化。,harness_pass,target_ok,chemistry_ok
22,194.99270136027468,0.0072986397253202995,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,c1ccc2c(c1)-c1ccccc1C2(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,library,library_9,,,0.5319148936170213,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,22,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|c1ccc2c(c1)-c1ccccc1C2(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,228.63490841256373,105.14358486515252,33.63490841256373,0.3275000000000001,0.033622559159994125,2.1539576053619385,40.173408666349566,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
23,194.99270136027468,0.0072986397253202995,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,O=C(Oc1cccc(OC(=O)c2ccc(OCCOCC3CO3)cc2)c1)c1ccc(OCCOCC2CO2)cc1,library,library_149,,,0.5102040816326531,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,23,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C(Oc1cccc(OC(=O)c2ccc(OCCOCC3CO3)cc2)c1)c1ccc(OCCOCC2CO2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;epoxy;ester;ether,0,环氧-伯胺开环固化。,232.76304981185442,100.46135141786063,37.763049811854415,0.017500000000000154,0.034732598811388016,2.225069761276245,44.54150531337274,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,,True,,,,,,,False,False,True
24,194.99270136027468,0.0072986397253202995,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,library,library_54,,,0.4418604651162791,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,24,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,192.55677945572415,98.04242356308403,2.443220544275846,0.7575,0.08314359188079834,5.326416969299316,8.97801189731565,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,True
25,194.99270136027468,0.0072986397253202995,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.8235294117647058,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,25,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,136.1379184448076,99.1774420635663,58.86208155519239,0.3275000000000001,0.05665745958685875,3.6296393871307373,65.55910186450213,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
26,194.99270136027468,0.0072986397253202995,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,library,library_150,,,0.6470588235294118,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,26,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,111.87861667423186,122.73612218547419,83.12138332576814,0.3275000000000001,0.07267029583454132,4.655467510223389,91.59096428547478,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
27,194.99270136027468,0.0072986397253202995,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,library,library_147,,,0.56,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,27,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,202.52911366705706,127.76499806667216,7.529113667057061,0.3275000000000001,0.05658166483044624,3.624783754348755,15.939687865079453,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
28,194.99270136027468,0.0072986397253202995,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(N)cc1,library,library_217,,,0.4705882352941176,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,28,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(N)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,164.0161692711407,65.84037355515183,30.98383072885929,0.3275000000000001,0.047333069145679474,3.032292127609253,35.47155538683164,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
29,194.99270136027468,0.0072986397253202995,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Oc1ccc(Oc2ccc(O)cc2)cc1,library,library_212,,,0.4090909090909091,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,29,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Oc1ccc(Oc2ccc(O)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,130.23233369215004,91.65443988518317,64.76766630784996,0.3275000000000001,0.0513438805937767,3.289236068725586,70.89416532501491,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,,True,,,,,,False,False,True
30,195.0074809970216,0.007480997021588109,a,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.4680851063829787,aromatic;epoxy;ether;vinyl,primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,30,2,CC1(C)CC(CN)CC(C)(N)C1|COc1cc(COCC2CO2)ccc1OCC1CO1,0.30000:0.70000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,66.14024322986707,27.82593951463937,128.85975677013295,0.05599999999999991,0.027776293456554413,1.7794289588928223,131.0625132766238,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
31,195.0074809970216,0.007480997021588109,a,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,library,library_115,,,0.4081632653061224,aromatic;epoxy;ether;vinyl,primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,31,2,CC1(C)CC(CN)CC(C)(N)C1|COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,0.30000:0.70000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;epoxy;ether;hydroxyl,0,环氧-伯胺开环固化。,127.5969627801819,11.235635581691714,67.4030372198181,0.8525,0.025288302451372147,1.6200411319732666,67.28018975091024,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
32,195.0074809970216,0.007480997021588109,a,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,library,library_117,,,0.4,aromatic;epoxy;ether;vinyl,primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,32,2,CC1(C)CC(CN)CC(C)(N)C1|COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.30000:0.70000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,141.20977393150463,70.88078691483689,53.79022606849537,0.5735,0.03881509602069855,2.4866063594818115,57.99578550920422,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
33,195.0074809970216,0.007480997021588109,a,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,library,library_65,,,0.3877551020408163,aromatic;epoxy;ether;vinyl,primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,33,2,CC1(C)CC(CN)CC(C)(N)C1|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.30000:0.70000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,181.6872227012174,28.677141388131446,13.312777298782606,0.8525,0.030348163098096848,1.9441903829574585,14.349872416105601,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
34,195.0074809970216,0.007480997021588109,a,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,library,library_104,,,0.375,aromatic;epoxy;ether;vinyl,primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,34,2,CC1(C)CC(CN)CC(C)(N)C1|COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,0.30000:0.70000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,179.108835412978,24.016918080560043,15.89116458702199,0.8525,0.018194619566202164,1.1655994653701782,16.376139484735152,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
35,195.0074809970216,0.007480997021588109,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(CN)CC(CN)C1,library,library_119,,,0.5384615384615384,primary_amine,aromatic;epoxy;ether;vinyl,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,35,2,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(CN)CC(CN)C1,0.70000:0.30000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether;vinyl|primary_amine,0,环氧-伯胺开环固化。,179.45630615122454,42.4751497556026,15.543693848775462,0.8525,0.031356628984212875,2.0087954998016357,17.43128125904219,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
36,195.0074809970216,0.007480997021588109,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(CN)C1,library,library_114,,,0.375,primary_amine,aromatic;epoxy;ether;vinyl,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,36,2,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(CN)C1,0.70000:0.30000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether;vinyl|primary_amine,0,环氧-伯胺开环固化。,195.56901843598158,37.692848373878284,0.569018435981576,0.8525,0.030888373032212257,1.9787976741790771,2.15916852437695,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,True
37,195.0074809970216,0.007480997021588109,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(C)C1CN,library,library_129,,,0.3225806451612903,primary_amine,aromatic;epoxy;ether;vinyl,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,37,2,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(C)C1CN,0.70000:0.30000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether;vinyl|primary_amine,0,环氧-伯胺开环固化。,197.79834004150317,37.95878754142913,2.7983400415031667,0.8525,0.030898019671440125,1.979415774345398,4.404662815009804,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,True
38,195.0074809970216,0.007480997021588109,b,CC1(C)CC(CN)CC(C)(N)C1,CCCCN,library,library_32,,,0.1379310344827586,primary_amine,aromatic;epoxy;ether;vinyl,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,38,2,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CCCCN,0.70000:0.30000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether;vinyl|primary_amine,0,环氧-伯胺开环固化。,168.66503430249375,56.60700417575994,26.33496569750625,1.1315000000000002,0.029928892850875854,1.9173306226730347,28.592051665987405,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
39,195.0074809970216,0.007480997021588109,b,CC1(C)CC(CN)CC(C)(N)C1,CC(N)COCC(C)COCC(C)COCC(C)COCC(C)COCC(C)CN,library,library_17,,,0.1351351351351351,primary_amine,aromatic;epoxy;ether;vinyl,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,39,2,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC(N)COCC(C)COCC(C)COCC(C)COCC(C)COCC(C)CN,0.70000:0.30000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether;vinyl|ether;primary_amine,0,环氧-伯胺开环固化。,19.704571327416094,65.27871732472933,175.2954286725839,0.4784999999999999,0.033509135246276855,2.14669132232666,179.197893674882,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
40,195.01964735721148,0.019647357211482586,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1,library,library_66,,,0.6818181818181818,aromatic;epoxy;ether,ether;hydroxyl,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,40,2,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1|OCCOCCO,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|ether;hydroxyl,0,环氧-羟基醚化，常需催化剂。,171.09395978282544,78.93130888497863,23.906040217174564,0.6065000000000002,0.057520899921655655,3.6849536895751953,28.961252541624596,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,,False,False,False,False,,,True,,,,,,False,False,True
41,195.01964735721148,0.019647357211482586,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,library,library_110,,,0.4423076923076923,aromatic;epoxy;ether,ether;hydroxyl,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,41,2,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1|OCCOCCO,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|ether;hydroxyl,0,环氧-羟基醚化，常需催化剂。,44.41147250397225,112.8891743082069,150.58852749602775,0.3275000000000001,0.04969746246933937,3.1837618350982666,157.95219459680456,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,,True,,,,,,False,False,True
42,195.01964735721148,0.019647357211482586,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,library,library_115,,,0.4375,aromatic;epoxy;ether,ether;hydroxyl,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,42,2,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|OCCOCCO,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl|ether;hydroxyl,0,环氧-羟基醚化，常需催化剂。,161.59222029227695,62.28788948136737,33.40777970772305,0.6065000000000002,0.04511914402246475,2.8904616832733154,37.18631466575076,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,,False,False,False,False,,,True,,,,,,False,False,True
43,195.01964735721148,0.019647357211482586,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,library,library_117,,,0.4285714285714285,aromatic;epoxy;ether,ether;hydroxyl,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,43,2,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|OCCOCCO,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|ether;hydroxyl,0,环氧-羟基醚化，常需催化剂。,76.14267461239976,87.0231795942277,118.85732538760024,0.3275000000000001,0.04941299930214882,3.1655383110046387,124.66265457210552,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,,True,,,,,,False,False,True
44,195.01964735721148,0.019647357211482586,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OCC3CO3)c(OC)c2)cc(OC)c1OCC1CO1,library,library_133,,,0.4166666666666667,aromatic;epoxy;ether,ether;hydroxyl,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,44,2,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OCC3CO3)c(OC)c2)cc(OC)c1OCC1CO1|OCCOCCO,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|ether;hydroxyl,0,环氧-羟基醚化，常需催化剂。,-14.848454453754103,152.31511547247413,209.8484544537541,0.2965000000000002,0.08081699907779694,5.177368640899658,220.32504040641743,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,,False,False,False,False,,,True,,,,,,False,False,True
45,195.01964735721148,0.019647357211482586,b,OCCOCCO,COCCOCCOCCOCCOCCOCCOCCOCCO,library,library_96,,,0.625,ether;hydroxyl,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,45,2,COCCOCCOCCOCCOCCOCCOCCOCCO|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,ether;hydroxyl|aromatic;epoxy;ether,0,环氧-羟基醚化，常需催化剂。,54.465710126995816,60.96366391060757,140.53428987300418,-0.35649999999999993,0.030299022793769836,1.9410423040390015,145.4418745140543,True,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,,False,False,False,False,,,True,,,,,,False,False,True
