proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,replacement_latent_distance,replacement_latent_cosine_similarity,replacement_latent_rank,replacement_latent_search_space_rows,replacement_latent_compatible_rows,replacement_matched_groups,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::异氰酸酯-仲胺形成脲键。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_reaction::硫醇-烯点击反应。,feature_reaction::自由基共聚。,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::酸酐-羟基酯化。,feature_reaction::环氧-羧酸开环酯化。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::环氧-酸酐固化，常需催化剂。,valid_smiles,ratio_ok,target_ok,chemistry_ok,harness_pass
75,194.97172510691192,55.02827489308808,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,literature_template,template_dianhydride_methylene_bisphenyl,anhydride,anhydride,0.5769230769230769,anhydride;aromatic;ester;ether,hydroxyl,酸酐-羟基酯化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,0.0276127662509679,0.9981064200401306,1,641,77,anhydride;aromatic;ester;ether,75,2,CCC(CO)(CO)CO|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,source_candidate|replacement_pool,source_a|replacement_b,hydroxyl|anhydride;aromatic;ester;ether,1,酸酐-羟基酯化。,173.0692039131347,51.20949217879215,76.93079608686531,1.9745,0.0226143281906843,1.448738694190979,77.20122416055969,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,,,,,,,True,,,,,,True,True,False,True,False
76,194.97172510691192,55.02827489308808,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,library,library_143,,,0.5769230769230769,anhydride;aromatic;ester;ether,hydroxyl,酸酐-羟基酯化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,0.0339238382875919,0.9971299767494202,2,641,77,anhydride;aromatic;ester;ether,76,2,CCC(CO)(CO)CO|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,source_candidate|replacement_pool,source_a|replacement_b,hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,162.29346890772166,49.503829269250446,87.70653109227834,1.9745,0.020899349823594,1.338872313499451,87.98616615815817,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,,,,,True,,,,,,True,True,False,True,False
77,194.97172510691192,55.02827489308808,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1,library,library_103,,,0.0851063829787234,anhydride;aromatic;ester;ether,hydroxyl,环氧-羟基醚化，常需催化剂。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,0.0971818044781684,0.9971883893013,3,641,77,aromatic;ether,77,2,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|CCC(CO)(CO)CO,0.60000:0.40000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|hydroxyl,0,环氧-羟基醚化，常需催化剂。,118.1912473923977,30.029028589223625,131.8087526076023,1.1315000000000002,0.0142021868377923,0.909832775592804,132.1185357944132,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,,,True,,,,,,,True,True,False,True,False
78,194.97172510691192,55.02827489308808,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,library,library_118,,,0.1836734693877551,anhydride;aromatic;ester;ether,hydroxyl,环氧-羟基醚化，常需催化剂。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,0.0989827811717987,0.9870504140853882,4,641,77,aromatic;ether,78,2,CCC(CO)(CO)CO|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.40000:0.60000,source_candidate|replacement_pool,source_a|replacement_b,hydroxyl|aromatic;epoxy;ether,0,环氧-羟基醚化，常需催化剂。,144.97823897080517,41.97476053936357,105.02176102919483,1.1315000000000002,0.0257889237254858,1.652112364768982,106.3080859892258,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,,,True,,,,,,,True,True,False,True,False
79,194.97172510691192,55.02827489308808,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,library,library_11,,,0.0930232558139534,anhydride;aromatic;ester;ether,hydroxyl,环氧-羟基醚化，常需催化剂。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,0.0998045578598976,0.996074914932251,5,641,77,aromatic;ether,79,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|CCC(CO)(CO)CO,0.60000:0.40000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|hydroxyl,0,环氧-羟基醚化，常需催化剂。,86.8243121957133,17.722473592352266,163.1756878042867,1.1315000000000002,0.0100543266162276,0.6441090106964111,162.65407437357158,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,,,True,,,,,,,True,True,False,True,False
80,194.9706255175603,55.02937448243969,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,chembl,chembl_scan_57,,,0.125,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-胺开环形成酰胺酸。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,0.0288266204297542,0.9974880814552308,1,672,471,aromatic,80,2,O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;secondary_amine|anhydride;aromatic;ester;ether,1,酸酐-胺开环形成酰胺酸。,184.96110278899909,106.34482435965892,65.03889721100091,1.9745,0.0742291882634162,4.755334377288818,69.77475370463154,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,,,,,,,,,,True,,,True,True,False,True,False
81,194.9706255175603,55.02937448243969,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC,chembl,chembl_scan_364,,,0.1346153846153846,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-胺开环形成酰胺酸。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,0.0471678525209426,0.9950432777404784,2,672,471,aromatic;ether,81,2,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ether;secondary_amine|anhydride;aromatic;ester;ether,1,酸酐-胺开环形成酰胺酸。,193.49436093062727,90.91428164530956,56.50563906937268,1.9745,0.0637122839689254,4.081591606140137,60.0798530302403,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,,,,,,,,,,True,,,True,True,False,True,False
82,194.9706255175603,55.02937448243969,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3cnn(C)c3)n2n1,chembl,chembl_scan_140,,,0.0588235294117647,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-胺开环形成酰胺酸。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,0.0533640831708908,0.9964058995246888,3,672,471,aromatic,82,2,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3cnn(C)c3)n2n1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;secondary_amine|anhydride;aromatic;ester;ether,1,酸酐-胺开环形成酰胺酸。,184.54184293821035,111.21332928460244,65.45815706178965,1.9745,0.0793479532003402,5.08325719833374,70.60089683828261,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,,,,,,,,,,True,,,True,True,False,True,False
83,194.9706255175603,55.02937448243969,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,library,library_151,,,0.32,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,0.0677967891097068,0.9969097375869752,4,672,471,aromatic;primary_amine,83,2,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,197.3911947962372,108.71438967993348,52.60880520376279,1.9745,0.0804018154740333,5.150770664215088,57.77523831703408,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,,True,,,,,,,,,True,True,False,True,False
84,194.9706255175603,55.02937448243969,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Oc1ccc(/N=C(/Cc2ccc(Cl)cc2)c2ccc(O)c(O)c2O)cc1,chembl,chembl_scan_19,,,0.0625,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,0.0757527127861976,0.9965035319328308,5,672,471,aromatic,84,2,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21|Oc1ccc(/N=C(/Cc2ccc(Cl)cc2)c2ccc(O)c(O)c2O)cc1,0.55000:0.45000,source_candidate|replacement_pool,source_b|replacement_a,anhydride;aromatic;ester;ether|aromatic;hydroxyl;phenol,1,酸酐-羟基酯化。,205.34040573131364,111.1692508497861,44.65959426868636,1.9745,0.0805969163775444,5.163269519805908,49.82769365160559,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,,,,,,,True,,,,,,True,True,False,True,False
85,194.9706255175603,55.02937448243969,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,literature_template,template_dianhydride_methylene_bisphenyl,anhydride,anhydride,0.5769230769230769,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,0.0276127662509679,0.9981064200401306,1,641,105,anhydride;aromatic;ester;ether,85,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,1,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,214.65671664579085,84.59625070354615,35.34328335420915,1.9745,0.0629684031009674,4.033936500549316,38.52173617161418,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,,,,True,,,,,,,,,True,True,False,True,False
86,194.9706255175603,55.02937448243969,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,library,library_143,,,0.5769230769230769,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,0.0339238382875919,0.9971299767494202,2,641,105,anhydride;aromatic;ester;ether,86,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,216.4694634920272,79.9706661735171,33.53053650797284,1.9745,0.0602565072476863,3.8602046966552734,36.52064812221321,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,,True,,,,,,,,,True,True,False,True,False
87,194.9706255175603,55.02937448243969,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1,library,library_103,,,0.0851063829787234,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,0.0971818044781684,0.9971883893013,3,641,105,aromatic;ether,87,2,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,152.71217638528466,69.56453683970648,97.28782361471534,1.1315000000000002,0.0745253041386604,4.774304866790772,101.3223025284745,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,True,,,,,,,,,,True,True,False,True,False
88,194.9706255175603,55.02937448243969,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,library,library_118,,,0.1836734693877551,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,0.0989827811717987,0.9870504140853882,4,641,105,aromatic;ether,88,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,214.24618426505373,82.1905354795269,35.75381573494627,1.1315000000000002,0.0685683190822601,4.392683029174805,40.41228692392907,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,True,,,,,,,,,,True,True,False,True,False
89,194.9706255175603,55.02937448243969,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,library,library_11,,,0.0930232558139534,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,0.0998045578598976,0.996074914932251,5,641,105,aromatic;ether,89,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,150.88154632329469,60.02690510420012,99.11845367670531,1.1315000000000002,0.0703512728214263,4.506904125213623,102.48708442678208,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,True,,,,,,,,,,True,True,False,True,False
90,194.9680933755005,55.0319066244995,a,Nc1ccc(Cc2ccc(N)cc2)cc1,Oc1ccc(Oc2ccc(O)cc2)cc1,library,library_212,,,0.12,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-羟基醚化，常需催化剂。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,0.0110119208693504,0.999954104423523,1,565,385,aromatic,90,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Oc1ccc(Oc2ccc(O)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ester;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,161.86361625280483,66.24574952858539,88.13638374719517,0.5425000000000001,0.0380514934659004,2.437687873840332,92.0963194747544,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,,,,,,,,,,True,,,,,,,True,True,False,True,False
91,194.9680933755005,55.0319066244995,a,Nc1ccc(Cc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.4,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,0.0137927383184432,0.99992835521698,2,565,385,aromatic;primary_amine,91,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ester;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,180.4958248178216,66.45635241465163,69.50417518217844,0.5425000000000001,0.0398630127310752,2.553738832473755,73.51736491842335,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,,,,,,,True,,,,,,,,,,True,True,False,True,False
92,194.9680933755005,55.0319066244995,a,Nc1ccc(Cc2ccc(N)cc2)cc1,Nc1ccc(SSc2ccc(N)cc2)cc1,library,library_60,,,0.4,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,0.0226213447749614,0.9998576641082764,3,565,385,aromatic;primary_amine,92,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(SSc2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,149.5368982575904,73.38862483082677,100.4631017424096,0.5425000000000001,0.0376420207321643,2.4114558696746826,104.84242878664534,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,,,,,,,True,,,,,,,,,,True,True,False,True,False
93,194.9680933755005,55.0319066244995,a,Nc1ccc(Cc2ccc(N)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,library,library_150,,,0.4705882352941176,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,0.0331272073090076,0.999585509300232,4,565,385,aromatic;primary_amine,93,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,186.632190553656,72.99846791187937,63.36780944634398,0.5425000000000001,0.0400345958769321,2.5647308826446533,67.77737332998238,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,,,,,,,True,,,,,,,,,,True,True,False,True,False
94,194.9680933755005,55.0319066244995,a,Nc1ccc(Cc2ccc(N)cc2)cc1,CNc1nc2sc(SC)nc2c2c1ncn2C,chembl,chembl_scan_36,,,0.0625,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,0.033289011567831,0.999710977077484,5,565,385,aromatic,94,2,CNc1nc2sc(SC)nc2c2c1ncn2C|COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.80000:0.20000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;secondary_amine|aromatic;epoxy;ester;ether,1,环氧-仲胺开环固化。,110.7335753365318,81.09733609572623,139.26642466346823,0.5425000000000001,0.0374005585908889,2.395987033843994,143.9528602910572,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,True,False,False,False,,,,,,,,,True,,,,,,,,True,True,False,True,False
