proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_reaction::环氧-酸酐固化，常需催化剂。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::氰酸酯-胺共反应。,valid_smiles,ratio_ok,target_ok,chemistry_ok,harness_pass
98,249.9445071037712,0.0554928962287988,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,library,library_127,,,0.5,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,98,2,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,304.5935839155229,71.63855159122383,54.59358391552291,0.8525,0.0307694673538208,1.971180319786072,58.21781012292147,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
99,249.9445071037712,0.0554928962287988,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1,library,library_108,,,0.45,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,99,2,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl;phenol|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,288.2786630203123,80.01508353828152,38.27866302031231,1.3795000000000002,0.040707841515541,2.607861042022705,41.785119397317146,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
100,249.9445071037712,0.0554928962287988,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1,library,library_203,,,0.6206896551724138,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,100,2,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,205.5805165518044,107.725592915384,44.41948344819559,1.4340000000000002,0.0374217703938484,2.397345781326294,49.42769004658283,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
101,249.9445071037712,0.0554928962287988,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(N)c1,library,library_52,,,0.55,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,101,2,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1cccc(N)c1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,176.6224512354187,74.58415246257412,73.37754876458129,1.1315000000000002,0.0492825545370578,3.157181739807129,77.14721152126823,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
102,249.9445071037712,0.0554928962287988,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.4347826086956521,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,102,2,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,115.71959819929351,112.45011629260084,134.2804018007065,1.1315000000000002,0.0483891405165195,3.099946975708008,140.30199021976037,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
103,249.9445071037712,0.0554928962287988,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,library,library_98,,,0.3928571428571428,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,103,2,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,368.4328816953042,84.22434656040154,118.43288169530422,1.4340000000000002,0.069241315126419,4.435797214508057,122.74447151400614,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
104,250.058531553556,0.0585315535560084,a,CC1CCC2C(=O)OC(=O)C2C1,O=C1OC(=O)C2CCCCC12,library,library_62,,,0.52,anhydride;ester;ether,aromatic;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,104,2,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|O=C1OC(=O)C2CCCCC12,0.70000:0.30000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,222.11202319486128,92.90899427425364,27.88797680513872,1.4475000000000002,0.0606550648808479,3.885737419128418,32.50652455828888,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,,True,True,False,True,False
105,250.058531553556,0.0585315535560084,a,CC1CCC2C(=O)OC(=O)C2C1,CC12CCCCC1C(=O)OC2=O,library,library_153,,,0.2702702702702703,anhydride;ester;ether,aromatic;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,105,2,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|CC12CCCCC1C(=O)OC2=O,0.70000:0.30000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,223.73538031674505,80.98609797992516,26.26461968325495,1.4475000000000002,0.0554010979831218,3.5491530895233154,30.049989143383616,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,,True,True,False,True,False
106,250.058531553556,0.0585315535560084,a,CC1CCC2C(=O)OC(=O)C2C1,O=C1CCCC(=O)O1,library,library_45,,,0.2068965517241379,anhydride;ester;ether,aromatic;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,106,2,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|O=C1CCCC(=O)O1,0.70000:0.30000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,199.29730412294,89.41970336366639,50.70269587706002,1.9745,0.0519939288496971,3.3308801651000977,54.07448613666504,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,,,,True,True,False,True,False
107,250.058531553556,0.0585315535560084,a,CC1CCC2C(=O)OC(=O)C2C1,O=C1C=CC(=O)O1,literature_template,template_anhydride_maleic,anhydride,anhydride,0.1785714285714285,anhydride;ester;ether,aromatic;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,107,2,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|O=C1C=CC(=O)O1,0.70000:0.30000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|acrylate_or_methacrylate;anhydride;ester;ether;vinyl,1,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,201.7776983690031,92.1583354275718,48.222301630996895,1.9745,0.0541876703500747,3.4714174270629883,51.65759785612325,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,,True,True,False,True,False
108,250.058531553556,0.0585315535560084,b,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,CC(C)(c1ccc(N)cc1)c1ccc(N)cc1,generated,generated_diamine_bisphenol_a_core,,,1.0,aromatic;primary_amine,anhydride;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,108,2,CC(C)(c1ccc(N)cc1)c1ccc(N)cc1|CC1CCC2C(=O)OC(=O)C2C1,0.70000:0.30000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|anhydride;ester;ether,1,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,183.0724971845286,121.05505838563516,66.9275028154714,1.4475000000000002,0.0679220110177993,4.351278781890869,73.2477538922713,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,True,False,False,False,,True,,,,,,,,,,True,True,False,True,False
109,250.058531553556,0.0585315535560084,b,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,generated,generated_bisphenol_a,,,0.5238095238095238,aromatic;primary_amine,anhydride;ester;ether,酸酐-酚羟基酯化。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,109,2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1|CC1CCC2C(=O)OC(=O)C2C1,0.70000:0.30000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;hydroxyl;phenol|anhydride;ester;ether,1,酸酐-羟基酯化。,180.9507855041208,113.50518283308668,69.0492144958792,1.4475000000000002,0.0633957535028457,4.061313629150391,74.81498523606702,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,True,,,,,,,True,True,False,True,False
110,250.058531553556,0.0585315535560084,b,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,library,library_147,,,0.52,aromatic;primary_amine,anhydride;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,110,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|CC1CCC2C(=O)OC(=O)C2C1,0.70000:0.30000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,223.1911166292243,132.46143150315444,26.808883370775703,1.4475000000000002,0.0568998903036117,3.645170211791992,33.71637883509216,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,,True,True,False,True,False
111,250.058531553556,0.0585315535560084,b,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,Nc1ccc(N)cc1,library,library_217,,,0.5,aromatic;primary_amine,anhydride;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,111,2,CC1CCC2C(=O)OC(=O)C2C1|Nc1ccc(N)cc1,0.30000:0.70000,source_candidate|replacement_pool,source_a|replacement_b,anhydride;ester;ether|aromatic;primary_amine,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,139.47755060875116,52.27062072558507,110.52244939124884,1.025,0.0368579588830471,2.3612265586853027,112.8451159303238,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,,True,True,False,True,False
112,250.06143309358632,0.0614330935863165,a,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(CN)CC(CN)C1,library,library_119,,,0.5384615384615384,primary_amine,aromatic;imide;maleimide;vinyl,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,112,2,CC1(C)CC(CN)CC(CN)C1|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,214.82477001084683,40.49765838965919,35.175229989153166,1.8825000000000005,0.0245528277009725,1.5729244947433472,35.14361306569289,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,,True,True,False,True,False
113,250.06143309358632,0.0614330935863165,a,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(CN)C1,library,library_114,,,0.375,primary_amine,aromatic;imide;maleimide;vinyl,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,113,2,CC1(C)CC(N)CC(C)(CN)C1|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,242.21733986384965,39.9136853437289,7.782660136150355,1.8825000000000005,0.0263694487512111,1.6893024444580078,7.75673711233439,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,,True,True,False,True,False
114,250.06143309358632,0.0614330935863165,a,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(C)C1CN,library,library_129,,,0.3225806451612903,primary_amine,aromatic;imide;maleimide;vinyl,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,114,2,CC1(C)CC(N)CC(C)(C)C1CN|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,246.1394221468288,42.17444050390343,3.860577853171179,2.1305,0.0278512984514236,1.7842340469360352,3.606726199832997,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,,True,True,True,True,True
115,250.06143309358632,0.0614330935863165,a,CC1(C)CC(CN)CC(C)(N)C1,CCCCN,library,library_32,,,0.1379310344827586,primary_amine,aromatic;imide;maleimide;vinyl,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,115,2,CCCCN|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,184.61439813798185,70.20069480942132,65.38560186201815,2.4095,0.0401030257344245,2.5691146850585938,66.64163369035394,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,,True,True,False,True,False
116,250.06143309358632,0.0614330935863165,b,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,library,library_215,,,0.7777777777777778,aromatic;imide;maleimide;vinyl,primary_amine,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,116,2,CC1(C)CC(CN)CC(C)(N)C1|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,263.8584721131886,47.6448826558049,13.858472113188611,1.8825000000000005,0.0212416369467973,1.3608001470565796,14.181445124006707,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,,True,True,False,True,False
117,250.06143309358632,0.0614330935863165,b,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,O=C1C=CC(=O)N1c1ccc(N2C(=O)C=CC2=O)cc1,literature_template,template_bismaleimide_phenylene_para,maleimide,maleimide,0.7142857142857143,aromatic;imide;maleimide;vinyl,primary_amine,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,117,2,CC1(C)CC(CN)CC(C)(N)C1|O=C1C=CC(=O)N1c1ccc(N2C(=O)C=CC2=O)cc1,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,primary_amine|aromatic;imide;maleimide;vinyl,1,马来酰亚胺-胺 Michael 加成。,177.45628171126248,39.969659125849006,72.54371828873752,1.46,0.0221563503146171,1.4193992614746094,72.95268757780457,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,,,,,,,,,,,,True,True,False,True,False
118,250.06143309358632,0.0614330935863165,b,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,O=C1C=CN(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,library,library_226,,,0.6774193548387096,aromatic;imide;maleimide;vinyl,primary_amine,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,118,2,CC1(C)CC(CN)CC(C)(N)C1|O=C1C=CN(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,236.5326157377909,42.04278052327723,13.467384262209094,1.8825000000000005,0.0265922825783491,1.7035778760910034,13.574203350237578,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,,True,True,False,True,False
119,250.06143309358632,0.0614330935863165,b,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,O=C1C=CC(=O)N1c1ccccc1,literature_template,template_maleimide_phenyl,maleimide,maleimide,0.56,aromatic;imide;maleimide;vinyl,primary_amine,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,119,2,CC1(C)CC(CN)CC(C)(N)C1|O=C1C=CC(=O)N1c1ccccc1,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,primary_amine|aromatic;imide;maleimide;vinyl,1,马来酰亚胺-胺 Michael 加成。,162.74508658156964,51.26500594996726,87.25491341843036,1.46,0.0347023382782936,2.2231311798095703,88.62290968836174,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,,,,,,,,,,,,True,True,False,True,False
120,249.9360782645724,0.0639217354276127,a,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,library,library_20,,,0.7096774193548387,anhydride;aromatic;ester;ether,ester;ether;hydroxyl;vinyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,0.95,0.05,酸酐-羟基酯化。,120,2,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O|CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.05000:0.95000,source_candidate|replacement_pool,source_b|replacement_a,ester;ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,116.00371981962758,159.78236734599835,133.99628018037242,0.2385,0.094793863594532,6.072766780853272,145.32709059443098,True,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,,False,False,False,False,,,,,True,,,,,,,True,True,False,True,False
