proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_reaction::环氧-酸酐固化，常需催化剂。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::氰酸酯-胺共反应。
20,249.9878874023505,0.012112597649490908,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,library,library_143,,,0.5769230769230769,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.65,0.35,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,20,2,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,257.40071063898847,33.24100203605587,7.400710638988471,1.9745000000000001,0.019251536577939987,1.2333086729049683,6.667628796668561,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,,,
21,249.9878874023505,0.012112597649490908,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,literature_template,template_dianhydride_methylene_bisphenyl,anhydride,anhydride,0.5769230769230769,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.65,0.35,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,21,2,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,1,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,258.6337002972521,38.45702351704316,8.633700297252119,1.9745000000000001,0.019122617319226265,1.2250497341156006,8.060689115215169,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,
22,249.9878874023505,0.012112597649490908,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2ccccc21,literature_template,template_anhydride_phthalic,anhydride,anhydride,0.5714285714285714,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.65,0.35,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,22,2,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1|O=C1OC(=O)c2ccccc21,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,1,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,182.34846556291603,99.22869400270778,67.65153443708397,1.9745000000000001,0.0758645161986351,4.860098361968994,71.99709050393558,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,
23,249.9878874023505,0.012112597649490908,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,generated,generated_dianhydride_btda,,,0.5555555555555556,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.65,0.35,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,23,2,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,1,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,251.47554462576625,47.11814970259176,1.475544625766247,1.9745000000000001,0.014814327470958233,0.9490482807159424,1.3256005061723317,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,
24,250.01486546772367,0.01486546772366637,a,O=C1OC(=O)C2CCCCC12,CC1CCC2C(=O)OC(=O)C2C1,library,library_125,,,0.52,anhydride;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,O=C1OC(=O)C2CCCCC12,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.5,0.5,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,24,2,CC1CCC2C(=O)OC(=O)C2C1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_a|source_b,anhydride;ester;ether|aromatic;ether;primary_amine,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,321.5095647026963,61.464155825263475,71.50956470269631,1.4475000000000002,0.022648567333817482,1.4509321451187134,73.38924030300366,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,
25,250.01486546772367,0.01486546772366637,a,O=C1OC(=O)C2CCCCC12,CC12CCCCC1C(=O)OC2=O,library,library_153,,,0.3666666666666666,anhydride;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,O=C1OC(=O)C2CCCCC12,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.5,0.5,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,25,2,CC12CCCCC1C(=O)OC2=O|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_a|source_b,anhydride;ester;ether|aromatic;ether;primary_amine,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,254.4591469015873,58.92938087564388,4.459146901587303,1.4475000000000002,0.027056686580181122,1.733328938484192,6.285574882595402,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,
26,250.01486546772367,0.01486546772366637,a,O=C1OC(=O)C2CCCCC12,O=C1CCCC(=O)O1,library,library_45,,,0.3181818181818182,anhydride;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,O=C1OC(=O)C2CCCCC12,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.5,0.5,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,26,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1CCCC(=O)O1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,221.67300935258268,69.07366456609165,28.32699064741732,1.9745000000000001,0.03105868026614189,1.9897080659866333,30.00860834447814,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,,,
27,250.01486546772367,0.01486546772366637,a,O=C1OC(=O)C2CCCCC12,O=C1C=CC(=O)O1,literature_template,template_anhydride_maleic,anhydride,anhydride,0.2272727272727272,anhydride;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,O=C1OC(=O)C2CCCCC12,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.5,0.5,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,27,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1C=CC(=O)O1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|acrylate_or_methacrylate;anhydride;ester;ether;vinyl,1,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,222.81314734594608,70.9897050426225,27.186852654053922,1.9745000000000001,0.033567339181900024,2.1504199504852295,28.889681939281104,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,
28,250.01486546772367,0.01486546772366637,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.8235294117647058,aromatic;ether;primary_amine,anhydride;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,O=C1OC(=O)C2CCCCC12,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.5,0.5,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,28,2,Nc1ccc(Oc2ccc(N)cc2)cc1|O=C1OC(=O)C2CCCCC12,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,120.75846629931907,83.23496250415099,129.24153370068092,1.4475000000000002,0.03802642226219177,2.436081647872925,132.77226002768552,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,
29,250.01486546772367,0.01486546772366637,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,library,library_150,,,0.6470588235294118,aromatic;ether;primary_amine,anhydride;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,O=C1OC(=O)C2CCCCC12,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.5,0.5,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,29,2,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1OC(=O)C2CCCCC12,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,107.12445751698675,101.99020588851498,142.87554248301325,1.4475000000000002,0.036741338670253754,2.353755474090576,147.50276925225586,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,
30,250.01486546772367,0.01486546772366637,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,library,library_147,,,0.56,aromatic;ether;primary_amine,anhydride;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,O=C1OC(=O)C2CCCCC12,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.5,0.5,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,30,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|O=C1OC(=O)C2CCCCC12,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,256.77957832974135,115.75120978075968,6.779578329741355,1.4475000000000002,0.05265844985842705,3.3734512329101562,12.589358848105489,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,
31,250.01486546772367,0.01486546772366637,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(N)cc1,library,library_217,,,0.4705882352941176,aromatic;ether;primary_amine,anhydride;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,O=C1OC(=O)C2CCCCC12,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.5,0.5,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,31,2,Nc1ccc(N)cc1|O=C1OC(=O)C2CCCCC12,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,106.06732519154828,51.74672049703983,143.93267480845174,1.025,0.03491466864943504,2.2367336750030518,146.1803348245252,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,
32,249.98464356033605,0.01535643966394673,a,CC(C)(COCC1CO1)COCC1CO1,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,library,library_44,,,0.4242424242424242,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.2,0.8,环氧-伯胺开环固化。,32,2,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,255.1556520154504,58.90504332367074,5.155652015450414,0.4784999999999999,0.0307752788066864,1.9715526103973389,8.614398028509727,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
33,249.98464356033605,0.01535643966394673,a,CC(C)(COCC1CO1)COCC1CO1,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,library,library_61,,,0.4210526315789473,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.2,0.8,环氧-伯胺开环固化。,33,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,253.8964327045296,51.732466418751315,3.8964327045295875,0.3275000000000001,0.03284576162695885,2.104193687438965,7.2128484802583035,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
34,249.98464356033605,0.01535643966394673,a,CC(C)(COCC1CO1)COCC1CO1,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1,library,library_64,,,0.4102564102564102,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.2,0.8,环氧-伯胺开环固化。,34,2,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,215.58013984697894,56.160537346996726,34.41986015302106,0.017500000000000154,0.02357822097837925,1.5104883909225464,38.29016333066376,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,
35,249.98464356033605,0.01535643966394673,a,CC(C)(COCC1CO1)COCC1CO1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,library,library_11,,,0.4,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.2,0.8,环氧-伯胺开环固化。,35,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,249.6163776184917,74.65113242987776,0.3836223815083031,1.1315000000000002,0.033066410571336746,2.1183290481567383,3.7937054941558257,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
36,249.98464356033605,0.01535643966394673,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1,library,library_203,,,0.6206896551724138,aromatic;ether;primary_amine,epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.2,0.8,环氧-伯胺开环固化。,36,2,CC(C)(COCC1CO1)COCC1CO1|Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1,0.20000:0.80000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,168.69182346208638,96.43368554214751,81.30817653791362,1.06,0.04929933324456215,3.1582565307617188,86.50358745620908,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
37,249.98464356033605,0.01535643966394673,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(N)c1,library,library_52,,,0.55,aromatic;ether;primary_amine,epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.2,0.8,环氧-伯胺开环固化。,37,2,CC(C)(COCC1CO1)COCC1CO1|Nc1cccc(N)c1,0.20000:0.80000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,134.9989521260711,55.09804056584399,115.00104787392891,0.33499999999999996,0.03159145638346672,2.023839235305786,118.47927404023658,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
38,249.98464356033605,0.01535643966394673,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.4347826086956521,aromatic;ether;primary_amine,epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.2,0.8,环氧-伯胺开环固化。,38,2,CC(C)(COCC1CO1)COCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,112.62513178769984,98.88433351025361,137.37486821230016,0.7575,0.02065262384712696,1.323066234588623,142.5590014050214,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
39,249.98464356033605,0.01535643966394673,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,library,library_98,,,0.3928571428571428,aromatic;ether;primary_amine,epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.2,0.8,环氧-伯胺开环固化。,39,2,CC(C)(COCC1CO1)COCC1CO1|Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.20000:0.80000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,245.661843140674,84.04395909273195,4.338156859326006,1.06,0.05591193586587906,3.581878900527954,8.938452020074706,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
40,250.0204549586218,0.020454958621797914,a,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,library,library_102,,,0.6585365853658537,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.65,0.35,环氧-伯胺开环固化。,40,2,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,160.31340417667232,87.61242842468913,89.68659582332768,0.8525,0.038941193372011185,2.4946844577789307,94.45248108903165,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
41,250.0204549586218,0.020454958621797914,a,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,library,library_107,,,0.6585365853658537,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.65,0.35,环氧-伯胺开环固化。,41,2,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1|Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,190.609002000084,89.94146271431991,59.39099799991601,0.8525,0.06243177503347397,3.999558448791504,64.82333121985222,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
42,250.0204549586218,0.020454958621797914,a,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,library,library_105,,,0.627906976744186,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.65,0.35,环氧-伯胺开环固化。,42,2,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,222.6803751799903,84.85906242171636,27.319624820009693,1.1315000000000002,0.04778682440519333,3.061361074447632,31.67224494136935,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
